image_path,time_in_ms,speedA,speedB,GPIO1,GPIO2,GPIO3,GPIO4,behavior,record,source
DataSet/Record_2025-08-11_18-31-58/Images/1754929976947.png,1754929976947,0.2,0.2,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929976978.png,1754929976978,0.4,0.4,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929977010.png,1754929977010,0.6,0.6,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929977037.png,1754929977037,0.7,0.7,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929977081.png,1754929977081,0.9,0.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929977816.png,1754929977816,4.6,4.6,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq2,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929995874.png,1754929995874,96.2,96.2,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929995939.png,1754929995939,96.5,96.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929996008.png,1754929996008,96.8,96.8,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929996079.png,1754929996079,97.2,97.2,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929996130.png,1754929996130,97.5,97.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929996209.png,1754929996209,97.9,97.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929996278.png,1754929996278,98.2,98.2,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929996344.png,1754929996344,98.5,98.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929996413.png,1754929996413,98.9,98.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929996481.png,1754929996481,100.0,100.0,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,real
DataSet/Record_2025-08-11_18-31-58/Images/1754929996648.png,1754929996648,97.7,97.7,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929996666.png,1754929996666,95.3,95.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929996681.png,1754929996681,93.3,93.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929996746.png,1754929996746,84.6,84.6,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929996810.png,1754929996810,76.0,76.0,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929996878.png,1754929996878,66.8,66.8,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929996925.png,1754929996925,60.5,60.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929997011.png,1754929997011,49.0,49.0,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929997075.png,1754929997075,40.4,40.4,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929997239.png,1754929997239,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq3,real
DataSet/Record_2025-08-11_18-31-58/Images/1754929997391.png,1754929997391,4.5,4.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929997405.png,1754929997405,8.7,8.7,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929997418.png,1754929997418,12.6,12.6,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929997470.png,1754929997470,28.1,28.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929997544.png,1754929997544,50.3,50.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929997612.png,1754929997612,100.0,100.0,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,real
DataSet/Record_2025-08-11_18-31-58/Images/1754929997728.png,1754929997728,91.7,91.7,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929997744.png,1754929997744,84.3,84.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929997827.png,1754929997827,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq3,real
DataSet/Record_2025-08-11_18-31-58/Images/1754929997942.png,1754929997942,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929997958.png,1754929997958,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929998010.png,1754929998010,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929998077.png,1754929998077,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929998147.png,1754929998147,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929998216.png,1754929998216,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929998289.png,1754929998289,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929998350.png,1754929998350,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929998415.png,1754929998415,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929998823.png,1754929998823,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929999020.png,1754929999020,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq3,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754929999289.png,1754929999289,0.0,100.0,1,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq3,real
DataSet/Record_2025-08-11_18-31-58/Images/1754930001913.png,1754930001913,0.0,78.4,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq4,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930001930.png,1754930001930,0.0,75.0,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq4,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930001946.png,1754930001946,0.0,71.8,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq4,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930001962.png,1754930001962,0.0,68.7,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq4,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930002009.png,1754930002009,0.0,59.3,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq4,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930002071.png,1754930002071,0.0,47.0,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq4,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930002137.png,1754930002137,0.0,33.9,0,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq4,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930002211.png,1754930002211,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq4,real
DataSet/Record_2025-08-11_18-31-58/Images/1754930002478.png,1754930002478,0.1,0.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq4,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930002492.png,1754930002492,0.2,0.2,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq4,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930002507.png,1754930002507,0.3,0.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq4,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930002522.png,1754930002522,0.4,0.4,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq4,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930002536.png,1754930002536,0.4,0.4,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq4,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930002601.png,1754930002601,0.8,0.8,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq4,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930019010.png,1754930019010,90.3,90.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930019062.png,1754930019062,78.3,78.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930019195.png,1754930019195,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,real
DataSet/Record_2025-08-11_18-31-58/Images/1754930019413.png,1754930019413,0.9,0.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930019426.png,1754930019426,1.9,1.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930019439.png,1754930019439,2.9,2.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930019453.png,1754930019453,4.0,4.0,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930019468.png,1754930019468,5.1,5.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930019504.png,1754930019504,7.8,7.8,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930019552.png,1754930019552,11.5,11.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930019597.png,1754930019597,14.9,14.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930019642.png,1754930019642,18.3,18.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930019692.png,1754930019692,22.1,22.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930019744.png,1754930019744,26.1,26.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930019821.png,1754930019821,31.9,31.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930019842.png,1754930019842,33.5,33.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930019879.png,1754930019879,36.3,36.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930019925.png,1754930019925,39.8,39.8,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930019973.png,1754930019973,43.5,43.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930020014.png,1754930020014,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,real
DataSet/Record_2025-08-11_18-31-58/Images/1754930020969.png,1754930020969,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930020985.png,1754930020985,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930021000.png,1754930021000,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930021017.png,1754930021017,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930021032.png,1754930021032,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930021050.png,1754930021050,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930021086.png,1754930021086,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930021129.png,1754930021129,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930021183.png,1754930021183,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930021233.png,1754930021233,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930021290.png,1754930021290,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930021337.png,1754930021337,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930021390.png,1754930021390,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930021540.png,1754930021540,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930021639.png,1754930021639,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930021922.png,1754930021922,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930022104.png,1754930022104,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930022170.png,1754930022170,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930022327.png,1754930022327,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,real
DataSet/Record_2025-08-11_18-31-58/Images/1754930022428.png,1754930022428,100.0,0.0,1,0,0,1,RIGHT,Record_2025-08-11_18-31-58_seq5,real
DataSet/Record_2025-08-11_18-31-58/Images/1754930022825.png,1754930022825,88.2,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930022840.png,1754930022840,84.6,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930022888.png,1754930022888,72.8,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930022956.png,1754930022956,56.1,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930023025.png,1754930023025,39.2,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930023108.png,1754930023108,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,real
DataSet/Record_2025-08-11_18-31-58/Images/1754930023202.png,1754930023202,2.2,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930023218.png,1754930023218,4.3,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930023312.png,1754930023312,16.5,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930023365.png,1754930023365,23.3,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930023438.png,1754930023438,32.8,0.0,1,0,0,0,RIGHT,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930023512.png,1754930023512,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,real
DataSet/Record_2025-08-11_18-31-58/Images/1754930024150.png,1754930024150,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930024168.png,1754930024168,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930024184.png,1754930024184,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930024227.png,1754930024227,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930024315.png,1754930024315,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-31-58_seq5,real
DataSet/Record_2025-08-11_18-31-58/Images/1754930024451.png,1754930024451,3.5,3.5,1,0,0,1,FORWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930024475.png,1754930024475,6.8,6.8,1,0,0,1,FORWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930024504.png,1754930024504,10.9,10.9,1,0,0,1,FORWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930024560.png,1754930024560,18.7,18.7,1,0,0,1,FORWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930024663.png,1754930024663,33.1,33.1,1,0,0,1,FORWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930024720.png,1754930024720,41.0,41.0,1,0,0,1,FORWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930024765.png,1754930024765,47.3,47.3,1,0,0,1,FORWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930024819.png,1754930024819,54.8,54.8,1,0,0,1,FORWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930024918.png,1754930024918,0.0,100.0,1,0,0,1,LEFT,Record_2025-08-11_18-31-58_seq5,real
DataSet/Record_2025-08-11_18-31-58/Images/1754930025441.png,1754930025441,29.6,100.0,1,0,0,1,FORWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930025461.png,1754930025461,33.0,100.0,1,0,0,1,FORWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930025480.png,1754930025480,36.3,100.0,1,0,0,1,FORWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930025503.png,1754930025503,40.3,100.0,1,0,0,1,FORWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930025522.png,1754930025522,43.6,100.0,1,0,0,1,FORWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930025542.png,1754930025542,47.1,100.0,1,0,0,1,FORWARD,Record_2025-08-11_18-31-58_seq5,interp
DataSet/Record_2025-08-11_18-31-58/Images/1754930025562.png,1754930025562,50.5,100.0,1,0,0,1,FORWARD,Record_2025-08-11_18-31-58_seq5,interp
